object;date;low_c;mid_c;hi_c;cloudy;precip;k_power
18512;08.03.2019 8:00;2;7;83;Ясно;Явления погоды отсутствуют.;
18512;08.03.2019 9:00;3;10;79;Малооблачно;Явления погоды отсутствуют.;
18512;08.03.2019 10:00;5;23;73;Малооблачно;Явления погоды отсутствуют.;
18512;08.03.2019 11:00;6;37;68;Малооблачно;Явления погоды отсутствуют.;
18512;08.03.2019 12:00;8;50;62;Переменная облачность;Явления погоды отсутствуют.;
18512;08.03.2019 13:00;5;38;61;Переменная облачность;Явления погоды отсутствуют.;
18512;08.03.2019 14:00;3;27;61;Переменная облачность;Явления погоды отсутствуют.;
18512;08.03.2019 15:00;0;15;60;Малооблачно;Явления погоды отсутствуют.;
18512;08.03.2019 16:00;0;10;60;Малооблачно;Явления погоды отсутствуют.;
18512;08.03.2019 17:00;0;5;59;Малооблачно;Явления погоды отсутствуют.;
18512;08.03.2019 18:00;0;0;59;Ясно;Явления погоды отсутствуют.;
18512;08.03.2019 19:00;0;6;63;Ясно;Явления погоды отсутствуют.;
18512;08.03.2019 20:00;0;11;68;Ясно;Явления погоды отсутствуют.;
18512;08.03.2019 21:00;0;17;72;Малооблачно;Явления погоды отсутствуют.;
18512;08.03.2019 22:00;0;17;72;Малооблачно;Явления погоды отсутствуют.;
18512;08.03.2019 23:00;0;17;72;Малооблачно;Явления погоды отсутствуют.;
61577;08.03.2019 0:00;0;24;20;Небольшая облачность;Явления погоды отсутствуют.;
61577;08.03.2019 1:00;0;16;13;Небольшая облачность;Явления погоды отсутствуют.;
61577;08.03.2019 2:00;0;8;7;Небольшая облачность;Явления погоды отсутствуют.;
61577;08.03.2019 3:00;0;0;0;Ясно;Явления погоды отсутствуют.;
61577;08.03.2019 4:00;0;0;26;Ясно;Явления погоды отсутствуют.;
61577;08.03.2019 5:00;0;0;53;Ясно;Явления погоды отсутствуют.;
61577;08.03.2019 6:00;0;0;79;Ясно;Явления погоды отсутствуют.;
61577;08.03.2019 7:00;0;0;86;Ясно;Явления погоды отсутствуют.;
61577;08.03.2019 8:00;0;0;93;Ясно;Явления погоды отсутствуют.;
61577;08.03.2019 9:00;0;0;100;Ясно;Явления погоды отсутствуют.;
61577;08.03.2019 10:00;0;0;87;Ясно;Явления погоды отсутствуют.;
61577;08.03.2019 11:00;0;0;74;Ясно;Явления погоды отсутствуют.;
61577;08.03.2019 12:00;0;0;61;Ясно;Явления погоды отсутствуют.;
61577;08.03.2019 13:00;0;0;74;Ясно;Явления погоды отсутствуют.;
61577;08.03.2019 14:00;0;0;86;Ясно;Явления погоды отсутствуют.;
61577;08.03.2019 15:00;0;0;99;Ясно;Явления погоды отсутствуют.;
61577;08.03.2019 16:00;0;0;90;Ясно;Явления погоды отсутствуют.;
61577;08.03.2019 17:00;0;0;81;Ясно;Явления погоды отсутствуют.;
61577;08.03.2019 18:00;0;0;72;Ясно;Явления погоды отсутствуют.;
61577;08.03.2019 19:00;0;0;75;Ясно;Явления погоды отсутствуют.;
61577;08.03.2019 20:00;0;0;78;Ясно;Явления погоды отсутствуют.;
61577;08.03.2019 21:00;0;0;81;Ясно;Явления погоды отсутствуют.;
61577;08.03.2019 22:00;0;0;81;Ясно;Явления погоды отсутствуют.;
61577;08.03.2019 23:00;0;0;81;Ясно;Явления погоды отсутствуют.;
48883;08.03.2019 0:00;0;25;25;Небольшая облачность;Явления погоды отсутствуют.;
48883;08.03.2019 1:00;0;30;35;Небольшая облачность;Явления погоды отсутствуют.;
48883;08.03.2019 2:00;0;35;46;Небольшая облачность;Явления погоды отсутствуют.;
48883;08.03.2019 3:00;0;40;56;Переменная облачность;Явления погоды отсутствуют.;
48883;08.03.2019 4:00;0;49;57;Переменная облачность;Явления погоды отсутствуют.;
48883;08.03.2019 5:00;0;59;58;Переменная облачность;Явления погоды отсутствуют.;
48883;08.03.2019 6:00;0;68;59;Облачно с прояснениями;Явления погоды отсутствуют.;
48883;08.03.2019 7:00;0;61;62;Облачно с прояснениями;Явления погоды отсутствуют.;
48883;08.03.2019 8:00;0;53;65;Облачно с прояснениями;Явления погоды отсутствуют.;
48883;08.03.2019 9:00;0;46;68;Переменная облачность;Явления погоды отсутствуют.;
48883;08.03.2019 10:00;0;37;71;Переменная облачность;Явления погоды отсутствуют.;
48883;08.03.2019 11:00;0;27;75;Переменная облачность;Явления погоды отсутствуют.;
48883;08.03.2019 12:00;0;18;78;Малооблачно;Явления погоды отсутствуют.;
48883;08.03.2019 13:00;0;22;77;Малооблачно;Явления погоды отсутствуют.;
48883;08.03.2019 14:00;0;26;77;Малооблачно;Явления погоды отсутствуют.;
48883;08.03.2019 15:00;0;30;76;Небольшая облачность;Явления погоды отсутствуют.;
48883;08.03.2019 16:00;6;25;53;Небольшая облачность;Явления погоды отсутствуют.;
48883;08.03.2019 17:00;13;21;31;Небольшая облачность;Явления погоды отсутствуют.;
48883;08.03.2019 18:00;19;16;8;Малооблачно;Явления погоды отсутствуют.;
48883;08.03.2019 19:00;15;11;24;Малооблачно;Явления погоды отсутствуют.;
48883;08.03.2019 20:00;11;5;41;Малооблачно;Явления погоды отсутствуют.;
48883;08.03.2019 21:00;7;0;57;Малооблачно;Явления погоды отсутствуют.;
48883;08.03.2019 22:00;7;0;57;Малооблачно;Явления погоды отсутствуют.;
48883;08.03.2019 23:00;7;0;57;Малооблачно;Явления погоды отсутствуют.;
20238;08.03.2019 0:00;0;25;25;Небольшая облачность;Явления погоды отсутствуют.;
20238;08.03.2019 1:00;0;30;35;Небольшая облачность;Явления погоды отсутствуют.;
20238;08.03.2019 2:00;0;35;46;Небольшая облачность;Явления погоды отсутствуют.;
20238;08.03.2019 3:00;0;40;56;Переменная облачность;Явления погоды отсутствуют.;
20238;08.03.2019 4:00;0;49;57;Переменная облачность;Явления погоды отсутствуют.;
20238;08.03.2019 5:00;0;59;58;Переменная облачность;Явления погоды отсутствуют.;
20238;08.03.2019 6:00;0;68;59;Облачно с прояснениями;Явления погоды отсутствуют.;
20238;08.03.2019 7:00;0;61;62;Облачно с прояснениями;Явления погоды отсутствуют.;
20238;08.03.2019 8:00;0;53;65;Облачно с прояснениями;Явления погоды отсутствуют.;
20238;08.03.2019 9:00;0;46;68;Переменная облачность;Явления погоды отсутствуют.;
20238;08.03.2019 10:00;0;37;71;Переменная облачность;Явления погоды отсутствуют.;
20238;08.03.2019 11:00;0;27;75;Переменная облачность;Явления погоды отсутствуют.;
20238;08.03.2019 12:00;0;18;78;Малооблачно;Явления погоды отсутствуют.;
20238;08.03.2019 13:00;0;22;77;Малооблачно;Явления погоды отсутствуют.;
20238;08.03.2019 14:00;0;26;77;Малооблачно;Явления погоды отсутствуют.;
20238;08.03.2019 15:00;0;30;76;Небольшая облачность;Явления погоды отсутствуют.;
20238;08.03.2019 16:00;6;25;53;Небольшая облачность;Явления погоды отсутствуют.;
20238;08.03.2019 17:00;13;21;31;Небольшая облачность;Явления погоды отсутствуют.;
20238;08.03.2019 18:00;19;16;8;Малооблачно;Явления погоды отсутствуют.;
20238;08.03.2019 19:00;15;11;24;Малооблачно;Явления погоды отсутствуют.;
20238;08.03.2019 20:00;11;5;41;Малооблачно;Явления погоды отсутствуют.;
20238;08.03.2019 21:00;7;0;57;Малооблачно;Явления погоды отсутствуют.;
20238;08.03.2019 22:00;7;0;57;Малооблачно;Явления погоды отсутствуют.;
20238;08.03.2019 23:00;7;0;57;Малооблачно;Явления погоды отсутствуют.;
88648;08.03.2019 0:00;1;25;7;Небольшая облачность;Явления погоды отсутствуют.;
88648;08.03.2019 1:00;1;34;24;Небольшая облачность;Явления погоды отсутствуют.;
88648;08.03.2019 2:00;0;44;42;Небольшая облачность;Явления погоды отсутствуют.;
88648;08.03.2019 3:00;0;53;59;Облачно с прояснениями;Явления погоды отсутствуют.;
88648;08.03.2019 4:00;0;56;64;Облачно с прояснениями;Явления погоды отсутствуют.;
88648;08.03.2019 5:00;0;60;69;Облачно с прояснениями;Явления погоды отсутствуют.;
88648;08.03.2019 6:00;0;63;74;Облачно с прояснениями;Явления погоды отсутствуют.;
88648;08.03.2019 7:00;0;62;72;Облачно с прояснениями;Явления погоды отсутствуют.;
88648;08.03.2019 8:00;0;60;69;Облачно с прояснениями;Явления погоды отсутствуют.;
88648;08.03.2019 9:00;0;59;67;Облачно с прояснениями;Явления погоды отсутствуют.;
88648;08.03.2019 10:00;0;48;71;Облачно с прояснениями;Явления погоды отсутствуют.;
88648;08.03.2019 11:00;0;38;75;Облачно с прояснениями;Явления погоды отсутствуют.;
88648;08.03.2019 12:00;0;27;79;Небольшая облачность;Явления погоды отсутствуют.;
88648;08.03.2019 13:00;0;24;66;Небольшая облачность;Явления погоды отсутствуют.;
88648;08.03.2019 14:00;0;22;52;Небольшая облачность;Явления погоды отсутствуют.;
88648;08.03.2019 15:00;0;19;39;Малооблачно;Явления погоды отсутствуют.;
88648;08.03.2019 16:00;19;16;26;Малооблачно;Явления погоды отсутствуют.;
88648;08.03.2019 17:00;38;13;13;Малооблачно;Явления погоды отсутствуют.;
88648;08.03.2019 18:00;57;10;0;Облачно с прояснениями;Явления погоды отсутствуют.;
88648;08.03.2019 19:00;56;9;21;Облачно с прояснениями;Явления погоды отсутствуют.;
88648;08.03.2019 20:00;54;9;42;Облачно с прояснениями;Явления погоды отсутствуют.;
88648;08.03.2019 21:00;53;8;63;Облачно с прояснениями;Явления погоды отсутствуют.;
88648;08.03.2019 22:00;53;8;63;Облачно с прояснениями;Явления погоды отсутствуют.;
88648;08.03.2019 23:00;53;8;63;Облачно с прояснениями;Явления погоды отсутствуют.;
43017;08.03.2019 0:00;0;45;53;Переменная облачность;Явления погоды отсутствуют.;
43017;08.03.2019 1:00;0;43;49;Переменная облачность;Явления погоды отсутствуют.;
43017;08.03.2019 2:00;0;42;45;Переменная облачность;Явления погоды отсутствуют.;
43017;08.03.2019 3:00;0;40;41;Переменная облачность;Явления погоды отсутствуют.;
43017;08.03.2019 4:00;0;47;50;Переменная облачность;Явления погоды отсутствуют.;
43017;08.03.2019 5:00;0;53;59;Переменная облачность;Явления погоды отсутствуют.;
43017;08.03.2019 6:00;0;60;68;Облачно с прояснениями;Явления погоды отсутствуют.;
43017;08.03.2019 7:00;0;55;78;Облачно с прояснениями;Явления погоды отсутствуют.;
43017;08.03.2019 8:00;0;51;88;Облачно с прояснениями;Явления погоды отсутствуют.;
43017;08.03.2019 9:00;0;46;98;Переменная облачность;Явления погоды отсутствуют.;
43017;08.03.2019 10:00;0;41;99;Переменная облачность;Явления погоды отсутствуют.;
43017;08.03.2019 11:00;0;37;99;Переменная облачность;Явления погоды отсутствуют.;
43017;08.03.2019 12:00;0;32;100;Переменная облачность;Явления погоды отсутствуют.;
43017;08.03.2019 13:00;1;34;100;Переменная облачность;Явления погоды отсутствуют.;
43017;08.03.2019 14:00;2;35;100;Переменная облачность;Явления погоды отсутствуют.;
43017;08.03.2019 15:00;3;37;100;Переменная облачность;Явления погоды отсутствуют.;
43017;08.03.2019 16:00;2;33;78;Переменная облачность;Явления погоды отсутствуют.;
43017;08.03.2019 17:00;1;28;56;Переменная облачность;Явления погоды отсутствуют.;
43017;08.03.2019 18:00;0;24;34;Небольшая облачность;Явления погоды отсутствуют.;
43017;08.03.2019 19:00;0;16;38;Небольшая облачность;Явления погоды отсутствуют.;
43017;08.03.2019 20:00;0;8;43;Небольшая облачность;Явления погоды отсутствуют.;
43017;08.03.2019 21:00;0;0;47;Ясно;Явления погоды отсутствуют.;
43017;08.03.2019 22:00;0;0;47;Ясно;Явления погоды отсутствуют.;
43017;08.03.2019 23:00;0;0;47;Ясно;Явления погоды отсутствуют.;
97406;08.03.2019 0:00;45;31;73;Переменная облачность;Явления погоды отсутствуют.;
97406;08.03.2019 1:00;41;35;67;Переменная облачность;Явления погоды отсутствуют.;
97406;08.03.2019 2:00;37;39;62;Переменная облачность;Явления погоды отсутствуют.;
97406;08.03.2019 3:00;33;43;56;Переменная облачность;Явления погоды отсутствуют.;
97406;08.03.2019 4:00;43;41;51;Переменная облачность;Явления погоды отсутствуют.;
97406;08.03.2019 5:00;54;38;47;Переменная облачность;Явления погоды отсутствуют.;
97406;08.03.2019 6:00;64;36;42;Облачно с прояснениями;Явления погоды отсутствуют.;
97406;08.03.2019 7:00;66;28;32;Облачно с прояснениями;Явления погоды отсутствуют.;
97406;08.03.2019 8:00;67;19;23;Облачно с прояснениями;Явления погоды отсутствуют.;
97406;08.03.2019 9:00;69;11;13;Облачно с прояснениями;Явления погоды отсутствуют.;
97406;08.03.2019 10:00;52;7;19;Облачно с прояснениями;Явления погоды отсутствуют.;
97406;08.03.2019 11:00;36;4;26;Облачно с прояснениями;Явления погоды отсутствуют.;
97406;08.03.2019 12:00;19;0;32;Малооблачно;Явления погоды отсутствуют.;
97406;08.03.2019 13:00;15;0;40;Малооблачно;Явления погоды отсутствуют.;
97406;08.03.2019 14:00;12;0;47;Малооблачно;Явления погоды отсутствуют.;
97406;08.03.2019 15:00;8;0;55;Малооблачно;Явления погоды отсутствуют.;
97406;08.03.2019 16:00;20;0;53;Малооблачно;Явления погоды отсутствуют.;
97406;08.03.2019 17:00;33;0;52;Малооблачно;Явления погоды отсутствуют.;
97406;08.03.2019 18:00;45;0;50;Переменная облачность;Явления погоды отсутствуют.;
97406;08.03.2019 19:00;33;0;38;Переменная облачность;Явления погоды отсутствуют.;
97406;08.03.2019 20:00;20;0;27;Переменная облачность;Явления погоды отсутствуют.;
97406;08.03.2019 21:00;8;0;15;Малооблачно;Явления погоды отсутствуют.;
97406;08.03.2019 22:00;8;0;15;Малооблачно;Явления погоды отсутствуют.;
97406;08.03.2019 23:00;8;0;15;Малооблачно;Явления погоды отсутствуют.;
55637;08.03.2019 0:00;45;31;73;Переменная облачность;Явления погоды отсутствуют.;
55637;08.03.2019 1:00;41;35;67;Переменная облачность;Явления погоды отсутствуют.;
55637;08.03.2019 2:00;37;39;62;Переменная облачность;Явления погоды отсутствуют.;
55637;08.03.2019 3:00;33;43;56;Переменная облачность;Явления погоды отсутствуют.;
55637;08.03.2019 4:00;43;41;51;Переменная облачность;Явления погоды отсутствуют.;
55637;08.03.2019 5:00;54;38;47;Переменная облачность;Явления погоды отсутствуют.;
55637;08.03.2019 6:00;64;36;42;Облачно с прояснениями;Явления погоды отсутствуют.;
55637;08.03.2019 7:00;66;28;32;Облачно с прояснениями;Явления погоды отсутствуют.;
55637;08.03.2019 8:00;67;19;23;Облачно с прояснениями;Явления погоды отсутствуют.;
55637;08.03.2019 9:00;69;11;13;Облачно с прояснениями;Явления погоды отсутствуют.;
55637;08.03.2019 10:00;52;7;19;Облачно с прояснениями;Явления погоды отсутствуют.;
55637;08.03.2019 11:00;36;4;26;Облачно с прояснениями;Явления погоды отсутствуют.;
55637;08.03.2019 12:00;19;0;32;Малооблачно;Явления погоды отсутствуют.;
55637;08.03.2019 13:00;15;0;40;Малооблачно;Явления погоды отсутствуют.;
55637;08.03.2019 14:00;12;0;47;Малооблачно;Явления погоды отсутствуют.;
55637;08.03.2019 15:00;8;0;55;Малооблачно;Явления погоды отсутствуют.;
55637;08.03.2019 16:00;20;0;53;Малооблачно;Явления погоды отсутствуют.;
55637;08.03.2019 17:00;33;0;52;Малооблачно;Явления погоды отсутствуют.;
55637;08.03.2019 18:00;45;0;50;Переменная облачность;Явления погоды отсутствуют.;
55637;08.03.2019 19:00;33;0;38;Переменная облачность;Явления погоды отсутствуют.;
55637;08.03.2019 20:00;20;0;27;Переменная облачность;Явления погоды отсутствуют.;
55637;08.03.2019 21:00;8;0;15;Малооблачно;Явления погоды отсутствуют.;
55637;08.03.2019 22:00;8;0;15;Малооблачно;Явления погоды отсутствуют.;
55637;08.03.2019 23:00;8;0;15;Малооблачно;Явления погоды отсутствуют.;
99086;08.03.2019 0:00;0;42;10;Переменная облачность;Явления погоды отсутствуют.;
99086;08.03.2019 1:00;0;39;19;Переменная облачность;Явления погоды отсутствуют.;
99086;08.03.2019 2:00;0;35;28;Переменная облачность;Явления погоды отсутствуют.;
99086;08.03.2019 3:00;0;32;37;Переменная облачность;Явления погоды отсутствуют.;
99086;08.03.2019 4:00;0;33;44;Переменная облачность;Явления погоды отсутствуют.;
99086;08.03.2019 5:00;0;33;50;Переменная облачность;Явления погоды отсутствуют.;
99086;08.03.2019 6:00;0;34;57;Переменная облачность;Явления погоды отсутствуют.;
99086;08.03.2019 7:00;0;29;66;Переменная облачность;Явления погоды отсутствуют.;
99086;08.03.2019 8:00;0;23;74;Переменная облачность;Явления погоды отсутствуют.;
99086;08.03.2019 9:00;0;18;83;Малооблачно;Явления погоды отсутствуют.;
99086;08.03.2019 10:00;5;19;82;Малооблачно;Явления погоды отсутствуют.;
99086;08.03.2019 11:00;10;21;81;Малооблачно;Явления погоды отсутствуют.;
99086;08.03.2019 12:00;15;22;80;Небольшая облачность;Явления погоды отсутствуют.;
99086;08.03.2019 13:00;12;19;61;Небольшая облачность;Явления погоды отсутствуют.;
99086;08.03.2019 14:00;9;17;43;Небольшая облачность;Явления погоды отсутствуют.;
99086;08.03.2019 15:00;6;14;24;Малооблачно;Явления погоды отсутствуют.;
99086;08.03.2019 16:00;4;9;16;Малооблачно;Явления погоды отсутствуют.;
99086;08.03.2019 17:00;2;5;8;Малооблачно;Явления погоды отсутствуют.;
99086;08.03.2019 18:00;0;0;0;Ясно;Явления погоды отсутствуют.;
99086;08.03.2019 19:00;0;0;0;Ясно;Явления погоды отсутствуют.;
99086;08.03.2019 20:00;0;0;0;Ясно;Явления погоды отсутствуют.;
99086;08.03.2019 21:00;0;0;0;Ясно;Явления погоды отсутствуют.;
99086;08.03.2019 22:00;0;0;0;Ясно;Явления погоды отсутствуют.;
99086;08.03.2019 23:00;0;0;0;Ясно;Явления погоды отсутствуют.;
97908;08.03.2019 0:00;0;32;91;Переменная облачность;Явления погоды отсутствуют.;
97908;08.03.2019 1:00;0;34;91;Переменная облачность;Явления погоды отсутствуют.;
97908;08.03.2019 2:00;0;36;92;Переменная облачность;Явления погоды отсутствуют.;
97908;08.03.2019 3:00;0;38;92;Переменная облачность;Явления погоды отсутствуют.;
97908;08.03.2019 4:00;0;33;90;Переменная облачность;Явления погоды отсутствуют.;
97908;08.03.2019 5:00;0;27;87;Переменная облачность;Явления погоды отсутствуют.;
97908;08.03.2019 6:00;0;22;85;Небольшая облачность;Явления погоды отсутствуют.;
97908;08.03.2019 7:00;0;21;80;Небольшая облачность;Явления погоды отсутствуют.;
97908;08.03.2019 8:00;1;20;75;Небольшая облачность;Явления погоды отсутствуют.;
97908;08.03.2019 9:00;1;19;70;Малооблачно;Явления погоды отсутствуют.;
97908;08.03.2019 10:00;1;27;70;Малооблачно;Явления погоды отсутствуют.;
97908;08.03.2019 11:00;1;36;71;Малооблачно;Явления погоды отсутствуют.;
97908;08.03.2019 12:00;1;44;71;Переменная облачность;Явления погоды отсутствуют.;
97908;08.03.2019 13:00;2;33;75;Переменная облачность;Явления погоды отсутствуют.;
97908;08.03.2019 14:00;2;23;78;Переменная облачность;Явления погоды отсутствуют.;
97908;08.03.2019 15:00;3;12;82;Малооблачно;Явления погоды отсутствуют.;
97908;08.03.2019 16:00;6;22;75;Малооблачно;Явления погоды отсутствуют.;
97908;08.03.2019 17:00;10;31;68;Малооблачно;Явления погоды отсутствуют.;
97908;08.03.2019 18:00;13;41;61;Переменная облачность;Явления погоды отсутствуют.;
97908;08.03.2019 19:00;9;43;63;Переменная облачность;Явления погоды отсутствуют.;
97908;08.03.2019 20:00;4;44;65;Переменная облачность;Явления погоды отсутствуют.;
97908;08.03.2019 21:00;0;46;67;Переменная облачность;Явления погоды отсутствуют.;
97908;08.03.2019 22:00;0;46;67;Переменная облачность;Явления погоды отсутствуют.;
97908;08.03.2019 23:00;0;46;67;Переменная облачность;Явления погоды отсутствуют.;
54699;08.03.2019 0:00;0;32;91;Переменная облачность;Явления погоды отсутствуют.;
54699;08.03.2019 1:00;0;34;91;Переменная облачность;Явления погоды отсутствуют.;
54699;08.03.2019 2:00;0;36;92;Переменная облачность;Явления погоды отсутствуют.;
54699;08.03.2019 3:00;0;38;92;Переменная облачность;Явления погоды отсутствуют.;
54699;08.03.2019 4:00;0;33;90;Переменная облачность;Явления погоды отсутствуют.;
54699;08.03.2019 5:00;0;27;87;Переменная облачность;Явления погоды отсутствуют.;
54699;08.03.2019 6:00;0;22;85;Небольшая облачность;Явления погоды отсутствуют.;
54699;08.03.2019 7:00;0;21;80;Небольшая облачность;Явления погоды отсутствуют.;
54699;08.03.2019 8:00;1;20;75;Небольшая облачность;Явления погоды отсутствуют.;
54699;08.03.2019 9:00;1;19;70;Малооблачно;Явления погоды отсутствуют.;
54699;08.03.2019 10:00;1;27;70;Малооблачно;Явления погоды отсутствуют.;
54699;08.03.2019 11:00;1;36;71;Малооблачно;Явления погоды отсутствуют.;
54699;08.03.2019 12:00;1;44;71;Переменная облачность;Явления погоды отсутствуют.;
54699;08.03.2019 13:00;2;33;75;Переменная облачность;Явления погоды отсутствуют.;
54699;08.03.2019 14:00;2;23;78;Переменная облачность;Явления погоды отсутствуют.;
54699;08.03.2019 15:00;3;12;82;Малооблачно;Явления погоды отсутствуют.;
54699;08.03.2019 16:00;6;22;75;Малооблачно;Явления погоды отсутствуют.;
54699;08.03.2019 17:00;10;31;68;Малооблачно;Явления погоды отсутствуют.;
54699;08.03.2019 18:00;13;41;61;Переменная облачность;Явления погоды отсутствуют.;
54699;08.03.2019 19:00;9;43;63;Переменная облачность;Явления погоды отсутствуют.;
54699;08.03.2019 20:00;4;44;65;Переменная облачность;Явления погоды отсутствуют.;
54699;08.03.2019 21:00;0;46;67;Переменная облачность;Явления погоды отсутствуют.;
54699;08.03.2019 22:00;0;46;67;Переменная облачность;Явления погоды отсутствуют.;
54699;08.03.2019 23:00;0;46;67;Переменная облачность;Явления погоды отсутствуют.;
90422;08.03.2019 0:00;0;32;91;Переменная облачность;Явления погоды отсутствуют.;
90422;08.03.2019 1:00;0;34;91;Переменная облачность;Явления погоды отсутствуют.;
90422;08.03.2019 2:00;0;36;92;Переменная облачность;Явления погоды отсутствуют.;
90422;08.03.2019 3:00;0;38;92;Переменная облачность;Явления погоды отсутствуют.;
90422;08.03.2019 4:00;0;33;90;Переменная облачность;Явления погоды отсутствуют.;
90422;08.03.2019 5:00;0;27;87;Переменная облачность;Явления погоды отсутствуют.;
90422;08.03.2019 6:00;0;22;85;Небольшая облачность;Явления погоды отсутствуют.;
90422;08.03.2019 7:00;0;21;80;Небольшая облачность;Явления погоды отсутствуют.;
90422;08.03.2019 8:00;1;20;75;Небольшая облачность;Явления погоды отсутствуют.;
90422;08.03.2019 9:00;1;19;70;Малооблачно;Явления погоды отсутствуют.;
90422;08.03.2019 10:00;1;27;70;Малооблачно;Явления погоды отсутствуют.;
90422;08.03.2019 11:00;1;36;71;Малооблачно;Явления погоды отсутствуют.;
90422;08.03.2019 12:00;1;44;71;Переменная облачность;Явления погоды отсутствуют.;
90422;08.03.2019 13:00;2;33;75;Переменная облачность;Явления погоды отсутствуют.;
90422;08.03.2019 14:00;2;23;78;Переменная облачность;Явления погоды отсутствуют.;
90422;08.03.2019 15:00;3;12;82;Малооблачно;Явления погоды отсутствуют.;
90422;08.03.2019 16:00;6;22;75;Малооблачно;Явления погоды отсутствуют.;
90422;08.03.2019 17:00;10;31;68;Малооблачно;Явления погоды отсутствуют.;
90422;08.03.2019 18:00;13;41;61;Переменная облачность;Явления погоды отсутствуют.;
90422;08.03.2019 19:00;9;43;63;Переменная облачность;Явления погоды отсутствуют.;
90422;08.03.2019 20:00;4;44;65;Переменная облачность;Явления погоды отсутствуют.;
90422;08.03.2019 21:00;0;46;67;Переменная облачность;Явления погоды отсутствуют.;
90422;08.03.2019 22:00;0;46;67;Переменная облачность;Явления погоды отсутствуют.;
90422;08.03.2019 23:00;0;46;67;Переменная облачность;Явления погоды отсутствуют.;
95646;08.03.2019 0:00;0;32;91;Переменная облачность;Явления погоды отсутствуют.;
95646;08.03.2019 1:00;0;34;91;Переменная облачность;Явления погоды отсутствуют.;
95646;08.03.2019 2:00;0;36;92;Переменная облачность;Явления погоды отсутствуют.;
95646;08.03.2019 3:00;0;38;92;Переменная облачность;Явления погоды отсутствуют.;
95646;08.03.2019 4:00;0;33;90;Переменная облачность;Явления погоды отсутствуют.;
95646;08.03.2019 5:00;0;27;87;Переменная облачность;Явления погоды отсутствуют.;
95646;08.03.2019 6:00;0;22;85;Небольшая облачность;Явления погоды отсутствуют.;
95646;08.03.2019 7:00;0;21;80;Небольшая облачность;Явления погоды отсутствуют.;
95646;08.03.2019 8:00;1;20;75;Небольшая облачность;Явления погоды отсутствуют.;
95646;08.03.2019 9:00;1;19;70;Малооблачно;Явления погоды отсутствуют.;
95646;08.03.2019 10:00;1;27;70;Малооблачно;Явления погоды отсутствуют.;
95646;08.03.2019 11:00;1;36;71;Малооблачно;Явления погоды отсутствуют.;
95646;08.03.2019 12:00;1;44;71;Переменная облачность;Явления погоды отсутствуют.;
95646;08.03.2019 13:00;2;33;75;Переменная облачность;Явления погоды отсутствуют.;
95646;08.03.2019 14:00;2;23;78;Переменная облачность;Явления погоды отсутствуют.;
95646;08.03.2019 15:00;3;12;82;Малооблачно;Явления погоды отсутствуют.;
95646;08.03.2019 16:00;6;22;75;Малооблачно;Явления погоды отсутствуют.;
95646;08.03.2019 17:00;10;31;68;Малооблачно;Явления погоды отсутствуют.;
95646;08.03.2019 18:00;13;41;61;Переменная облачность;Явления погоды отсутствуют.;
95646;08.03.2019 19:00;9;43;63;Переменная облачность;Явления погоды отсутствуют.;
95646;08.03.2019 20:00;4;44;65;Переменная облачность;Явления погоды отсутствуют.;
95646;08.03.2019 21:00;0;46;67;Переменная облачность;Явления погоды отсутствуют.;
95646;08.03.2019 22:00;0;46;67;Переменная облачность;Явления погоды отсутствуют.;
95646;08.03.2019 23:00;0;46;67;Переменная облачность;Явления погоды отсутствуют.;
29217;08.03.2019 0:00;0;32;91;Переменная облачность;Явления погоды отсутствуют.;
29217;08.03.2019 1:00;0;34;91;Переменная облачность;Явления погоды отсутствуют.;
29217;08.03.2019 2:00;0;36;92;Переменная облачность;Явления погоды отсутствуют.;
29217;08.03.2019 3:00;0;38;92;Переменная облачность;Явления погоды отсутствуют.;
29217;08.03.2019 4:00;0;33;90;Переменная облачность;Явления погоды отсутствуют.;
29217;08.03.2019 5:00;0;27;87;Переменная облачность;Явления погоды отсутствуют.;
29217;08.03.2019 6:00;0;22;85;Небольшая облачность;Явления погоды отсутствуют.;
29217;08.03.2019 7:00;0;21;80;Небольшая облачность;Явления погоды отсутствуют.;
29217;08.03.2019 8:00;1;20;75;Небольшая облачность;Явления погоды отсутствуют.;
29217;08.03.2019 9:00;1;19;70;Малооблачно;Явления погоды отсутствуют.;
29217;08.03.2019 10:00;1;27;70;Малооблачно;Явления погоды отсутствуют.;
29217;08.03.2019 11:00;1;36;71;Малооблачно;Явления погоды отсутствуют.;
29217;08.03.2019 12:00;1;44;71;Переменная облачность;Явления погоды отсутствуют.;
29217;08.03.2019 13:00;2;33;75;Переменная облачность;Явления погоды отсутствуют.;
29217;08.03.2019 14:00;2;23;78;Переменная облачность;Явления погоды отсутствуют.;
29217;08.03.2019 15:00;3;12;82;Малооблачно;Явления погоды отсутствуют.;
29217;08.03.2019 16:00;6;22;75;Малооблачно;Явления погоды отсутствуют.;
29217;08.03.2019 17:00;10;31;68;Малооблачно;Явления погоды отсутствуют.;
29217;08.03.2019 18:00;13;41;61;Переменная облачность;Явления погоды отсутствуют.;
29217;08.03.2019 19:00;9;43;63;Переменная облачность;Явления погоды отсутствуют.;
29217;08.03.2019 20:00;4;44;65;Переменная облачность;Явления погоды отсутствуют.;
